station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 10:30:00,29.0,2026-08-30 10:00:00,1.3463898,-0.05949402,307.24426,1044.4163,1.3477036,272.53015,34.09427,10,6,30,29.0,35.0,56.0,33.5,42.626194
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 10:45:00,29.0,2026-08-30 11:00:00,1.3431244,0.3491516,307.2041,1160.9685,1.3877643,255.42822,34.054108,10,6,30,29.0,35.0,56.0,32.0,43.17477
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 11:00:00,29.0,2026-08-30 11:00:00,1.3431244,0.3491516,307.2041,1160.9685,1.3877643,255.42822,34.054108,11,6,30,29.0,35.0,73.0,30.5,43.097706
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 11:15:00,27.0,2026-08-30 11:00:00,1.3431244,0.3491516,307.2041,1160.9685,1.3877643,255.42822,34.054108,11,6,30,29.0,29.0,73.0,29.0,40.74732
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 11:30:00,27.0,2026-08-30 12:00:00,0.8200989,0.6402283,306.84747,957.726,1.0404108,232.02184,33.69748,11,6,30,27.0,29.0,73.0,28.5,39.21153
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 11:45:00,27.0,2026-08-30 12:00:00,0.8200989,0.6402283,306.84747,957.726,1.0404108,232.02184,33.69748,11,6,30,27.0,29.0,73.0,28.0,37.704464
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 12:00:00,27.0,2026-08-30 12:00:00,0.8200989,0.6402283,306.84747,957.726,1.0404108,232.02184,33.69748,12,6,30,27.0,29.0,54.0,27.5,37.500717
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 12:15:00,40.0,2026-08-30 12:00:00,0.8200989,0.6402283,306.84747,957.726,1.0404108,232.02184,33.69748,12,6,30,27.0,27.0,54.0,27.0,37.63922
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 12:30:00,40.0,2026-08-30 12:00:00,0.8200989,0.6402283,306.84747,957.726,1.0404108,232.02184,33.69748,12,6,30,40.0,27.0,54.0,30.25,46.50707
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 12:45:00,40.0,2026-08-30 13:00:00,-0.4529419,1.2335358,306.26923,49.201553,1.314065,159.83728,33.119232,12,6,30,40.0,27.0,54.0,33.5,42.993286
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 13:00:00,40.0,2026-08-30 13:00:00,-0.4529419,1.2335358,306.26923,49.201553,1.314065,159.83728,33.119232,13,6,30,40.0,27.0,53.0,36.75,43.234085
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 13:15:00,33.0,2026-08-30 13:00:00,-0.4529419,1.2335358,306.26923,49.201553,1.314065,159.83728,33.119232,13,6,30,40.0,40.0,53.0,40.0,43.196346
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 13:30:00,33.0,2026-08-30 14:00:00,-0.80818176,1.5651703,305.07477,72.23369,1.7615095,152.69025,31.924774,13,6,30,33.0,40.0,53.0,38.25,37.00646
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 13:45:00,33.0,2026-08-30 14:00:00,-0.80818176,1.5651703,305.07477,72.23369,1.7615095,152.69025,31.924774,13,6,30,33.0,40.0,53.0,36.5,36.79949
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 14:00:00,33.0,2026-08-30 14:00:00,-0.80818176,1.5651703,305.07477,72.23369,1.7615095,152.69025,31.924774,14,6,30,33.0,40.0,70.0,34.75,38.485683
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 14:15:00,31.0,2026-08-30 14:00:00,-0.80818176,1.5651703,305.07477,72.23369,1.7615095,152.69025,31.924774,14,6,30,33.0,33.0,70.0,33.0,38.04906
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 14:30:00,31.0,2026-08-30 14:00:00,-0.80818176,1.5651703,305.07477,72.23369,1.7615095,152.69025,31.924774,14,6,30,31.0,33.0,70.0,32.5,36.98351
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 14:45:00,31.0,2026-08-30 15:00:00,-1.0368042,2.032013,303.97113,106.61682,2.2812364,152.96771,30.821136,14,6,30,31.0,33.0,70.0,32.0,36.948833
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 15:00:00,31.0,2026-08-30 15:00:00,-1.0368042,2.032013,303.97113,106.61682,2.2812364,152.96771,30.821136,15,6,30,31.0,33.0,49.0,31.5,36.642662
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 15:15:00,35.0,2026-08-30 15:00:00,-1.0368042,2.032013,303.97113,106.61682,2.2812364,152.96771,30.821136,15,6,30,31.0,31.0,49.0,31.0,36.74389
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 15:30:00,35.0,2026-08-30 16:00:00,-1.0464783,2.307785,303.76385,134.2899,2.533967,155.60779,30.613861,15,6,30,35.0,31.0,49.0,32.0,40.081573
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 15:45:00,35.0,2026-08-30 16:00:00,-1.0464783,2.307785,303.76385,134.2899,2.533967,155.60779,30.613861,15,6,30,35.0,31.0,49.0,33.0,39.872215
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 16:00:00,35.0,2026-08-30 16:00:00,-1.0464783,2.307785,303.76385,134.2899,2.533967,155.60779,30.613861,16,6,30,35.0,31.0,34.0,34.0,39.583393
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 16:15:00,49.0,2026-08-30 16:00:00,-1.0464783,2.307785,303.76385,134.2899,2.533967,155.60779,30.613861,16,6,30,35.0,35.0,34.0,35.0,39.73377
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 16:30:00,49.0,2026-08-30 16:00:00,-1.0464783,2.307785,303.76385,134.2899,2.533967,155.60779,30.613861,16,6,30,49.0,35.0,34.0,38.5,52.320515
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 16:45:00,49.0,2026-08-30 17:00:00,-0.56277466,2.2953796,303.2766,146.94492,2.3633626,166.22412,30.126617,16,6,30,49.0,35.0,34.0,42.0,51.565376
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 17:00:00,49.0,2026-08-30 17:00:00,-0.56277466,2.2953796,303.2766,146.94492,2.3633626,166.22412,30.126617,17,6,30,49.0,35.0,48.0,45.5,52.24621
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 17:15:00,53.0,2026-08-30 17:00:00,-0.56277466,2.2953796,303.2766,146.94492,2.3633626,166.22412,30.126617,17,6,30,49.0,49.0,70.0,49.0,52.3844
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 17:30:00,53.0,2026-08-30 18:00:00,-0.14228821,2.3073578,302.865,156.12668,2.3117409,176.47119,29.714996,17,6,30,53.0,49.0,70.0,50.0,55.446598
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 17:45:00,53.0,2026-08-30 18:00:00,-0.14228821,2.3073578,302.865,156.12668,2.3117409,176.47119,29.714996,17,6,30,53.0,49.0,70.0,51.0,55.46114
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 18:00:00,53.0,2026-08-30 18:00:00,-0.14228821,2.3073578,302.865,156.12668,2.3117409,176.47119,29.714996,18,6,30,53.0,49.0,70.0,52.0,54.925503
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 18:15:00,42.0,2026-08-30 18:00:00,-0.14228821,2.3073578,302.865,156.12668,2.3117409,176.47119,29.714996,18,6,30,53.0,53.0,38.0,53.0,53.621788
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 18:30:00,42.0,2026-08-30 18:00:00,-0.14228821,2.3073578,302.865,156.12668,2.3117409,176.47119,29.714996,18,6,30,42.0,53.0,38.0,50.25,45.253647
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 18:45:00,42.0,2026-08-30 19:00:00,0.51535034,2.186966,302.83502,206.84625,2.2468657,193.25964,29.685028,18,6,30,42.0,53.0,38.0,47.5,44.922165
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 19:00:00,42.0,2026-08-30 19:00:00,0.51535034,2.186966,302.83502,206.84625,2.2468657,193.25964,29.685028,19,6,30,42.0,53.0,38.0,44.75,43.582664
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 19:15:00,62.0,2026-08-30 19:00:00,0.51535034,2.186966,302.83502,206.84625,2.2468657,193.25964,29.685028,19,6,30,42.0,42.0,45.0,42.0,43.576405
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 19:30:00,62.0,2026-08-30 20:00:00,1.2879028,2.0178986,302.16797,282.11548,2.393869,212.54764,29.017975,19,6,30,62.0,42.0,45.0,47.0,59.79536
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 19:45:00,62.0,2026-08-30 20:00:00,1.2879028,2.0178986,302.16797,282.11548,2.393869,212.54764,29.017975,19,6,30,62.0,42.0,45.0,52.0,59.681904
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 20:00:00,62.0,2026-08-30 20:00:00,1.2879028,2.0178986,302.16797,282.11548,2.393869,212.54764,29.017975,20,6,30,62.0,42.0,45.0,57.0,59.77895
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 20:15:00,49.0,2026-08-30 20:00:00,1.2879028,2.0178986,302.16797,282.11548,2.393869,212.54764,29.017975,20,6,30,62.0,62.0,51.0,62.0,58.94126
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 20:30:00,49.0,2026-08-30 20:00:00,1.2879028,2.0178986,302.16797,282.11548,2.393869,212.54764,29.017975,20,6,30,49.0,62.0,51.0,58.75,48.961964
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 20:45:00,49.0,2026-08-30 21:00:00,2.519699,1.7336578,302.03552,371.6834,3.058505,235.47041,28.885529,20,6,30,49.0,62.0,51.0,55.5,48.115532
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 21:00:00,49.0,2026-08-30 21:00:00,2.519699,1.7336578,302.03552,371.6834,3.058505,235.47041,28.885529,21,6,30,49.0,62.0,51.0,52.25,47.051716
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 21:15:00,45.0,2026-08-30 21:00:00,2.519699,1.7336578,302.03552,371.6834,3.058505,235.47041,28.885529,21,6,30,49.0,49.0,49.0,49.0,47.39649
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 21:30:00,45.0,2026-08-30 22:00:00,2.4002533,1.2812042,301.79236,287.69727,2.7207904,241.90765,28.642365,21,6,30,45.0,49.0,49.0,48.0,44.216003
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 21:45:00,45.0,2026-08-30 22:00:00,2.4002533,1.2812042,301.79236,287.69727,2.7207904,241.90765,28.642365,21,6,30,45.0,49.0,49.0,47.0,43.507446
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 22:00:00,45.0,2026-08-30 22:00:00,2.4002533,1.2812042,301.79236,287.69727,2.7207904,241.90765,28.642365,22,6,30,45.0,49.0,49.0,46.0,42.92802
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 22:15:00,43.0,2026-08-30 22:00:00,2.4002533,1.2812042,301.79236,287.69727,2.7207904,241.90765,28.642365,22,6,30,45.0,45.0,53.0,45.0,43.105362
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 22:30:00,43.0,2026-08-30 22:00:00,2.4002533,1.2812042,301.79236,287.69727,2.7207904,241.90765,28.642365,22,6,30,43.0,45.0,53.0,44.5,42.22238
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 22:45:00,43.0,2026-08-30 23:00:00,3.4295044,0.79785156,301.69928,379.11057,3.521089,256.90347,28.549286,22,6,30,43.0,45.0,53.0,44.0,41.22866
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 23:00:00,43.0,2026-08-30 23:00:00,3.4295044,0.79785156,301.69928,379.11057,3.521089,256.90347,28.549286,23,6,30,43.0,45.0,53.0,43.5,41.28771
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 23:15:00,43.0,2026-08-30 23:00:00,3.4295044,0.79785156,301.69928,379.11057,3.521089,256.90347,28.549286,23,6,30,43.0,43.0,34.0,43.0,40.886707
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 23:30:00,43.0,2026-08-31 00:00:00,4.047348,0.1842041,301.8549,419.98953,4.0515375,267.39413,28.704895,23,6,30,43.0,43.0,34.0,43.0,40.637775
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 23:45:00,43.0,2026-08-31 00:00:00,4.047348,0.1842041,301.8549,419.98953,4.0515375,267.39413,28.704895,23,6,30,43.0,43.0,34.0,43.0,40.637775
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 00:00:00,43.0,2026-08-31 00:00:00,4.047348,0.1842041,301.8549,419.98953,4.0515375,267.39413,28.704895,0,0,31,43.0,43.0,34.0,43.0,44.019535
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 00:15:00,26.0,2026-08-31 00:00:00,4.047348,0.1842041,301.8549,419.98953,4.0515375,267.39413,28.704895,0,0,31,43.0,43.0,62.0,43.0,44.803253
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 00:30:00,26.0,2026-08-31 00:00:00,4.047348,0.1842041,301.8549,419.98953,4.0515375,267.39413,28.704895,0,0,31,26.0,43.0,34.0,38.75,30.084352
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 00:45:00,26.0,2026-08-31 01:00:00,4.1103973,-0.16531372,301.69818,440.48544,4.1137204,272.3031,28.548187,0,0,31,26.0,43.0,34.0,34.5,30.08918
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 01:00:00,26.0,2026-08-31 01:00:00,4.1103973,-0.16531372,301.69818,440.48544,4.1137204,272.3031,28.548187,1,0,31,26.0,43.0,34.0,30.25,33.60647
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 01:15:00,39.0,2026-08-31 01:00:00,4.1103973,-0.16531372,301.69818,440.48544,4.1137204,272.3031,28.548187,1,0,31,26.0,26.0,42.0,26.0,33.738743
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 01:30:00,39.0,2026-08-31 02:00:00,4.329895,-0.4157257,301.77255,470.78223,4.349807,275.4843,28.622559,1,0,31,39.0,26.0,42.0,29.25,41.506294
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 01:45:00,39.0,2026-08-31 02:00:00,4.329895,-0.4157257,301.77255,470.78223,4.349807,275.4843,28.622559,1,0,31,39.0,26.0,42.0,32.5,41.762096
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 02:00:00,39.0,2026-08-31 02:00:00,4.329895,-0.4157257,301.77255,470.78223,4.349807,275.4843,28.622559,2,0,31,39.0,26.0,42.0,35.75,41.41468
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 02:15:00,37.0,2026-08-31 02:00:00,4.329895,-0.4157257,301.77255,470.78223,4.349807,275.4843,28.622559,2,0,31,39.0,39.0,46.0,39.0,41.289154
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 02:30:00,37.0,2026-08-31 02:00:00,4.329895,-0.4157257,301.77255,470.78223,4.349807,275.4843,28.622559,2,0,31,37.0,39.0,46.0,38.5,39.744644
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 02:45:00,37.0,2026-08-31 03:00:00,4.3579407,-0.53108215,302.1626,500.2307,4.390182,276.94812,29.012604,2,0,31,37.0,39.0,46.0,38.0,39.827152
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 03:00:00,37.0,2026-08-31 03:00:00,4.3579407,-0.53108215,302.1626,500.2307,4.390182,276.94812,29.012604,3,0,31,37.0,39.0,46.0,37.5,39.952045
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 03:15:00,28.0,2026-08-31 03:00:00,4.3579407,-0.53108215,302.1626,500.2307,4.390182,276.94812,29.012604,3,0,31,37.0,37.0,39.0,37.0,40.174644
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 03:30:00,28.0,2026-08-31 04:00:00,4.750702,-0.85317993,302.52545,552.9844,4.8267055,280.18124,29.375458,3,0,31,28.0,37.0,39.0,34.75,32.997547
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 03:45:00,28.0,2026-08-31 04:00:00,4.750702,-0.85317993,302.52545,552.9844,4.8267055,280.18124,29.375458,3,0,31,28.0,37.0,39.0,32.5,34.013195
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 04:00:00,28.0,2026-08-31 04:00:00,4.750702,-0.85317993,302.52545,552.9844,4.8267055,280.18124,29.375458,4,0,31,28.0,37.0,39.0,30.25,35.84172
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 04:15:00,37.0,2026-08-31 04:00:00,4.750702,-0.85317993,302.52545,552.9844,4.8267055,280.18124,29.375458,4,0,31,28.0,28.0,34.0,28.0,36.21269
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 04:30:00,37.0,2026-08-31 04:00:00,4.750702,-0.85317993,302.52545,552.9844,4.8267055,280.18124,29.375458,4,0,31,37.0,28.0,34.0,30.25,39.858936
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 04:45:00,37.0,2026-08-31 05:00:00,4.4961395,-1.2896118,304.56763,677.89233,4.677432,286.0043,31.417633,4,0,31,37.0,28.0,34.0,32.5,40.27369
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 05:00:00,37.0,2026-08-31 05:00:00,4.4961395,-1.2896118,304.56763,677.89233,4.677432,286.0043,31.417633,5,0,31,37.0,28.0,34.0,34.75,40.119473
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 05:15:00,38.0,2026-08-31 05:00:00,4.4961395,-1.2896118,304.56763,677.89233,4.677432,286.0043,31.417633,5,0,31,37.0,37.0,26.0,37.0,39.896008
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 05:30:00,38.0,2026-08-31 06:00:00,3.667328,-1.6330414,306.09082,927.24805,4.014488,294.00317,32.940826,5,0,31,38.0,37.0,26.0,37.25,43.98164
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 05:45:00,38.0,2026-08-31 06:00:00,3.667328,-1.6330414,306.09082,927.24805,4.014488,294.00317,32.940826,5,0,31,38.0,37.0,26.0,37.5,43.97197
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 06:00:00,38.0,2026-08-31 06:00:00,3.667328,-1.6330414,306.09082,927.24805,4.014488,294.00317,32.940826,6,0,31,38.0,37.0,26.0,37.75,43.889572
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 06:15:00,29.0,2026-08-31 06:00:00,3.667328,-1.6330414,306.09082,927.24805,4.014488,294.00317,32.940826,6,0,31,38.0,38.0,45.0,38.0,46.448353
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 06:30:00,29.0,2026-08-31 06:00:00,3.667328,-1.6330414,306.09082,927.24805,4.014488,294.00317,32.940826,6,0,31,29.0,38.0,45.0,35.75,40.237823
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 06:45:00,29.0,2026-08-31 07:00:00,2.64122,-1.8338623,306.66162,1232.366,3.2154462,304.7732,33.511627,6,0,31,29.0,38.0,45.0,33.5,41.29567
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 07:00:00,29.0,2026-08-31 07:00:00,2.64122,-1.8338623,306.66162,1232.366,3.2154462,304.7732,33.511627,7,0,31,29.0,38.0,45.0,31.25,43.4834
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 07:15:00,45.0,2026-08-31 07:00:00,2.64122,-1.8338623,306.66162,1232.366,3.2154462,304.7732,33.511627,7,0,31,29.0,29.0,31.0,29.0,41.072548
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 07:30:00,45.0,2026-08-31 08:00:00,2.203247,-1.6138916,307.8783,1409.9902,2.7311068,306.223,34.728302,7,0,31,45.0,29.0,31.0,33.0,50.034893
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 07:45:00,45.0,2026-08-31 08:00:00,2.203247,-1.6138916,307.8783,1409.9902,2.7311068,306.223,34.728302,7,0,31,45.0,29.0,31.0,37.0,49.949856
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 08:00:00,45.0,2026-08-31 08:00:00,2.203247,-1.6138916,307.8783,1409.9902,2.7311068,306.223,34.728302,8,0,31,45.0,29.0,31.0,41.0,49.748016
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 08:15:00,39.0,2026-08-31 08:00:00,2.203247,-1.6138916,307.8783,1409.9902,2.7311068,306.223,34.728302,8,0,31,45.0,45.0,38.0,45.0,48.07632
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 08:30:00,39.0,2026-08-31 08:00:00,2.203247,-1.6138916,307.8783,1409.9902,2.7311068,306.223,34.728302,8,0,31,39.0,45.0,38.0,43.5,44.14452
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 08:45:00,39.0,2026-08-31 09:00:00,2.1452026,-1.1924744,308.3036,1572.8945,2.4543614,299.0688,35.153595,8,0,31,39.0,45.0,38.0,42.0,46.64211
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 09:00:00,39.0,2026-08-31 09:00:00,2.1452026,-1.1924744,308.3036,1572.8945,2.4543614,299.0688,35.153595,9,0,31,39.0,45.0,38.0,40.5,46.214848
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 09:15:00,38.0,2026-08-31 09:00:00,2.1452026,-1.1924744,308.3036,1572.8945,2.4543614,299.0688,35.153595,9,0,31,39.0,39.0,35.0,39.0,48.59967
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 09:30:00,38.0,2026-08-31 10:00:00,2.5765228,-0.9132538,307.635,1319.178,2.7335877,289.51697,34.485016,9,0,31,38.0,39.0,35.0,38.75,46.525566
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 09:45:00,38.0,2026-08-31 10:00:00,2.5765228,-0.9132538,307.635,1319.178,2.7335877,289.51697,34.485016,9,0,31,38.0,39.0,35.0,38.5,46.525566
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 10:00:00,38.0,2026-08-31 10:00:00,2.5765228,-0.9132538,307.635,1319.178,2.7335877,289.51697,34.485016,10,0,31,38.0,39.0,35.0,38.25,46.525566
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 10:15:00,34.0,2026-08-31 10:00:00,2.5765228,-0.9132538,307.635,1319.178,2.7335877,289.51697,34.485016,10,0,31,38.0,38.0,29.0,38.0,43.858418
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 10:30:00,34.0,2026-08-31 10:00:00,2.5765228,-0.9132538,307.635,1319.178,2.7335877,289.51697,34.485016,10,0,31,34.0,38.0,29.0,37.0,42.733715
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 10:45:00,34.0,2026-08-31 11:00:00,2.462494,-0.68977356,307.80536,1426.4272,2.5572767,285.6482,34.655365,10,0,31,34.0,38.0,29.0,36.0,41.980164
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 11:00:00,34.0,2026-08-31 11:00:00,2.462494,-0.68977356,307.80536,1426.4272,2.5572767,285.6482,34.655365,11,0,31,34.0,38.0,29.0,35.0,42.3651
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 11:15:00,35.0,2026-08-31 11:00:00,2.462494,-0.68977356,307.80536,1426.4272,2.5572767,285.6482,34.655365,11,0,31,34.0,34.0,27.0,34.0,42.62382
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 11:30:00,35.0,2026-08-31 12:00:00,1.6872406,-0.43466187,307.6211,1257.0681,1.7423294,284.44626,34.4711,11,0,31,35.0,34.0,27.0,34.25,43.772346
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 11:45:00,35.0,2026-08-31 12:00:00,1.6872406,-0.43466187,307.6211,1257.0681,1.7423294,284.44626,34.4711,11,0,31,35.0,34.0,27.0,34.5,43.78744
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 12:00:00,35.0,2026-08-31 12:00:00,1.6872406,-0.43466187,307.6211,1257.0681,1.7423294,284.44626,34.4711,12,0,31,35.0,34.0,27.0,34.75,43.87622
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 12:15:00,38.0,2026-08-31 12:00:00,1.6872406,-0.43466187,307.6211,1257.0681,1.7423294,284.44626,34.4711,12,0,31,35.0,35.0,40.0,35.0,47.084877
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 12:30:00,38.0,2026-08-31 12:00:00,1.6872406,-0.43466187,307.6211,1257.0681,1.7423294,284.44626,34.4711,12,0,31,38.0,35.0,40.0,35.75,47.25144
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 12:45:00,38.0,2026-08-31 13:00:00,0.78974915,0.5820923,306.49164,40.251007,0.98108876,233.60757,33.341644,12,0,31,38.0,35.0,40.0,36.5,41.774925
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 13:00:00,38.0,2026-08-31 13:00:00,0.78974915,0.5820923,306.49164,40.251007,0.98108876,233.60757,33.341644,13,0,31,38.0,35.0,40.0,37.25,42.26144
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 13:15:00,38.0,2026-08-31 13:00:00,0.78974915,0.5820923,306.49164,40.251007,0.98108876,233.60757,33.341644,13,0,31,38.0,38.0,33.0,38.0,41.578133
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 13:30:00,38.0,2026-08-31 14:00:00,-0.47454834,0.9619446,305.19012,32.711807,1.0726292,153.74182,32.04013,13,0,31,38.0,38.0,33.0,38.0,41.40253
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 13:45:00,38.0,2026-08-31 14:00:00,-0.47454834,0.9619446,305.19012,32.711807,1.0726292,153.74182,32.04013,13,0,31,38.0,38.0,33.0,38.0,41.40253
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-31 14:00:00,38.0,2026-08-31 14:00:00,-0.47454834,0.9619446,305.19012,32.711807,1.0726292,153.74182,32.04013,14,0,31,38.0,38.0,33.0,38.0,42.130116
